severity,file,row,field,message
ERROR,data_test.csv,2,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,3,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,4,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,5,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,6,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,7,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,8,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,9,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,10,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,11,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,12,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,13,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,14,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,15,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,16,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,17,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,18,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,19,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,20,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,21,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,22,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,23,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,24,force_start_week_iso,Must be '*' or ISO week YYYY-Www
ERROR,data_test.csv,25,force_start_week_iso,Must be '*' or ISO week YYYY-Www
