project_leg_id,sequence_index,test,duration_days,fte_time_pct,fte_assigned,equipment_assigned,test_id,test_description,completion_pct,fte_required,equipment_required,force_start_week_iso,project_id,leg_num
mwcu_b10_2.1,1,Leak,3.6,100,*,*,mwcu_b10_2.1_Leak,Leakage,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,2,K-01,4.2,100,*,*,mwcu_b10_2.1_K-01,High/low Temperature Storage,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,3,K-04,8.4,100,*,*,mwcu_b10_2.1_K-04,Repainting Temperature,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,4,P-03,33.6,100,*,*,mwcu_b10_2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,5,K-02,16.8,100,*,*,mwcu_b10_2.1_K-02,Temperature Step,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,6,K-05,42,100,*,*,mwcu_b10_2.1_K-05,Thermal Shock,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,7,P-03-L,33.6,100,*,*,mwcu_b10_2.1_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,8,K-06,16.8,100,*,*,mwcu_b10_2.1_K-06,Salt Spray,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,9,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,10,K-09,21,100,*,*,mwcu_b10_2.1_K-09,"Damp Heat, Cyclic",0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,11,Leak,3.6,100,*,*,mwcu_b10_2.1_Leak,Leakage,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,12,P-03-L,33.6,100,*,*,mwcu_b10_2.1_P-03-L,Parameter Test Large Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,13,K-03,4.2,100,*,*,mwcu_b10_2.1_K-03,Low Temperature Operation,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,14,P-02,6,100,*,*,mwcu_b10_2.1_P-02,Parameter Test Small,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,15,M-05,8.4,100,*,*,mwcu_b10_2.1_M-05,Mechanical Shock,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,16,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,17,M-04,16.8,100,*,*,mwcu_b10_2.1_M-04,Vibration,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,18,P-03,33.6,100,*,*,mwcu_b10_2.1_P-03,Parameter Test Large,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,19,HV S,16.8,100,*,*,mwcu_b10_2.1_HV S,HV Safety,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,20,M-03,16.8,100,*,*,mwcu_b10_2.1_M-03,Dust (IP6X),0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,21,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,22,K-10,6,100,*,*,mwcu_b10_2.1_K-10,Water Protection (IPX6K),0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,23,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,24,K-11,6,100,*,*,mwcu_b10_2.1_K-11,Steam Jet (IPX9K),0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,25,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,26,K-12,25.2,100,*,*,mwcu_b10_2.1_K-12,Thermal Shock Splash Water,0,1,1,*,mwcu_b10,2.1
mwcu_b10_2.1,27,P-02-L,6,100,*,*,mwcu_b10_2.1_P-02-L,Parameter Test Small Limited,0,1,1,*,mwcu_b10,2.1
