test_id,project_leg_id,test_name,start_date,start_time,duration ,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_1_eol,mwcu_b10_1,EOL + P-02l,,,7,,,,fte_hengelo,setup_hengelo
mwcu_b10_1_resonance,mwcu_b10_1,Setup + resonance,,,14,,,,fte_hengelo,setup_hengelo
mwcu_b10_1_vib,mwcu_b10_1,Vibration testing,,,14,,,,fte_hengelo,setup_hengelo
mwcu_b10_1_p-02l,mwcu_b10_1,P-02 l,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_b10_1_p-04,mwcu_b10_1,P-04,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_b10_2_eol,mwcu_b10_2,EOL + P-02l,,,7,,,,fte_hengelo,setup_hengelo
mwcu_b10_2_resonance,mwcu_b10_2,Setup + resonance,,,14,,,,fte_hengelo,setup_hengelo
mwcu_b10_2_vib,mwcu_b10_2,Vibration testing,,,14,,,,fte_hengelo,setup_hengelo
mwcu_b10_2_p-02l,mwcu_b10_2,P-02 l,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_b10_2_p-04,mwcu_b10_2,P-04,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_a7_1_eol,mwcu_a7_1,EOL + P-02l,,,7,,,,fte_hengelo,setup_hengelo
mwcu_a7_1_resonance,mwcu_a7_1,Setup + resonance,,,14,,,,fte_hengelo,setup_hengelo
mwcu_a7_1_vib,mwcu_a7_1,Vibration testing,,,14,,,,fte_hengelo,setup_hengelo
mwcu_a7_1_p-02l,mwcu_a7_1,P-02 l,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_a7_1_p-04,mwcu_a7_1,P-04,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_a7_2_eol,mwcu_a7_2,EOL + P-02l,,,7,,,,fte_hengelo,setup_hengelo
mwcu_a7_2_resonance,mwcu_a7_2,Setup + resonance,,,14,,,,fte_hengelo,setup_hengelo
mwcu_a7_2_vib,mwcu_a7_2,Vibration testing,,,14,,,,fte_hengelo,setup_hengelo
mwcu_a7_2_p-02l,mwcu_a7_2,P-02 l,,,3.5,,,,fte_hengelo,setup_hengelo
mwcu_a7_2_p-04,mwcu_a7_2,P-04,,,3.5,,,,fte_hengelo,setup_hengelo
,,,,,,,,,,
,,,,,,,,,,
,,eol,,,,,,,,0
,,resonance,,,,,,,,0
,,vib,,,,,,,,0
,,p-02l,,,,,,,,0
,,p-04,,,,,,,,0
,,eol,,,,,,,,0
,,resonance,,,,,,,,0
,,vib,,,,,,,,0
,,p-02l,,,,,,,,0
,,p-04,,,,,,,,0
,,eol,,,,,,,,0
,,resonance,,,,,,,,0
,,vib,,,,,,,,0
,,p-02l,,,,,,,,0
,,p-04,,,,,,,,0
,,eol,,,,,,,,0
,,resonance,,,,,,,,0
,,vib,,,,,,,,0
,,p-02l,,,,,,,,0
,,p-04,,,,,,,,0
,,,,,,,,,,
test_id,project_leg_id,test_name,start_date,start_time,duration ,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,31/08/2026,00:00:00,,03/09/2026,00:00:00,3,fte_hengelo_1,setup_hengelo_4
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,31/08/2026,00:00:00,,03/09/2026,00:00:00,3,fte_sofia_2,setup_sofia_3
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,03/09/2026,00:00:00,,07/09/2026,00:00:00,4,fte_hengelo_3,setup_hengelo_2
