test_id,project_leg_id,test_name,start_date,start_time,end_date,end_time,duration_days,assigned_fte,assigned_equipment
mwcu_b10_6_Leak_seq1,mwcu_b10_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_sofia_2,setup_sofia_1
mwcu_a7_6_Leak_seq1,mwcu_a7_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_sofia_3,setup_sofia_2
dcc_21a_6_Leak_seq1,dcc_21a_6,Leak,2026-08-31,00:00:00,2026-09-03,00:00:00,3,fte_sofia_4,setup_sofia_3
mwcu_b10_6_K-01_seq2,mwcu_b10_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_sofia_3,setup_sofia_4
mwcu_a7_6_K-01_seq2,mwcu_a7_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_sofia_4,setup_sofia_1
dcc_21a_6_K-01_seq2,dcc_21a_6,K-01,2026-09-03,00:00:00,2026-09-06,00:00:00,3,fte_sofia_1,setup_sofia_2
mwcu_b10_6_P-03_seq3,mwcu_b10_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_sofia_4,setup_sofia_4
mwcu_a7_6_P-03_seq3,mwcu_a7_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_sofia_2,setup_sofia_3
dcc_21a_6_P-03_seq3,dcc_21a_6,P-03,2026-09-06,00:00:00,2026-10-04,00:00:00,28,fte_sofia_3,setup_sofia_2
dcc_21a_2_Leak_seq1,dcc_21a_2,Leak,2026-09-28,00:00:00,2026-10-01,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_a7_2_Leak_seq1,mwcu_a7_2,Leak,2026-10-01,00:00:00,2026-10-04,00:00:00,3,fte_sofia_1,setup_sofia_1
mwcu_b10_2_Leak_seq1,mwcu_b10_2,Leak,2026-10-04,00:00:00,2026-10-07,00:00:00,3,fte_sofia_2,setup_sofia_3
mwcu_a7_2_K-01_seq2,mwcu_a7_2,K-01,2026-10-04,00:00:00,2026-10-07,00:00:00,3,fte_sofia_1,setup_sofia_2
dcc_21a_2_K-01_seq2,dcc_21a_2,K-01,2026-10-04,00:00:00,2026-10-07,00:00:00,3,fte_sofia_3,setup_sofia_1
dcc_21a_6_K-10_seq4,dcc_21a_6,K-10,2026-10-04,00:00:00,2026-10-09,00:00:00,5,fte_sofia_4,setup_sofia_4
